TICK:   0 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK: 235 | IC:  74 | CMD:   LD | ARG:        3 | AC: -3999966 | DR:  4000000 | AR:   2 | INT: false 
TICK: 236 | IC:  74 | CMD:   LD | ARG:        3 | AC: -3999966 | DR:  4000000 | AR:   3 | INT: false 
TICK: 237 | IC:  74 | CMD:   LD | ARG:        3 | AC:       10 | DR:       10 | AR:   3 | INT: false 
TICK: 238 | IC:  75 | CMD:  ADD | ARG:        2 | AC:       10 | DR:       10 | AR:   3 | INT: false 
TICK: 239 | IC:  75 | CMD:  ADD | ARG:        2 | AC:       10 | DR:       10 | AR:   2 | INT: false 
TICK: 240 | IC:  75 | CMD:  ADD | ARG:        2 | AC:       44 | DR:       34 | AR:   2 | INT: false 
TICK: 241 | IC:  76 | CMD:   ST | ARG:        3 | AC:       44 | DR:       34 | AR:   2 | INT: false 
TICK: 242 | IC:  76 | CMD:   ST | ARG:        3 | AC:       44 | DR:        3 | AR:   2 | INT: false 
TICK: 243 | IC:  76 | CMD:   ST | ARG:        3 | AC:       44 | DR:        3 | AR:   3 | INT: false 
TICK: 244 | IC:  76 | CMD:   ST | ARG:        3 | AC:       44 | DR:       44 | AR:   3 | INT: false 
TICK: 245 | IC:  76 | CMD:   ST | ARG:        3 | AC:       44 | DR:       44 | AR:   3 | INT: false 
TICK: 246 | IC:  77 | CMD:   LD | ARG:        1 | AC:       44 | DR:       44 | AR:   3 | INT: false 
TICK: 247 | IC:  77 | CMD:   LD | ARG:        1 | AC:       44 | DR:       44 | AR:   1 | INT: false 
TICK: 248 | IC:  77 | CMD:   LD | ARG:        1 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 249 | IC:  78 | CMD:   ST | ARG:        0 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 250 | IC:  78 | CMD:   ST | ARG:        0 | AC:       21 | DR:        0 | AR:   1 | INT: false 
TICK: 251 | IC:  78 | CMD:   ST | ARG:        0 | AC:       21 | DR:        0 | AR:   0 | INT: false 
TICK: 252 | IC:  78 | CMD:   ST | ARG:        0 | AC:       21 | DR:       21 | AR:   0 | INT: false 
TICK: 253 | IC:  78 | CMD:   ST | ARG:        0 | AC:       21 | DR:       21 | AR:   0 | INT: false 
TICK: 254 | IC:  79 | CMD:   LD | ARG:        2 | AC:       21 | DR:       21 | AR:   0 | INT: false 
TICK: 255 | IC:  79 | CMD:   LD | ARG:        2 | AC:       21 | DR:       21 | AR:   2 | INT: false 
TICK: 256 | IC:  79 | CMD:   LD | ARG:        2 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 257 | IC:  80 | CMD:   ST | ARG:        1 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 258 | IC:  80 | CMD:   ST | ARG:        1 | AC:       34 | DR:        1 | AR:   2 | INT: false 
TICK: 259 | IC:  80 | CMD:   ST | ARG:        1 | AC:       34 | DR:        1 | AR:   1 | INT: false 
TICK: 260 | IC:  80 | CMD:   ST | ARG:        1 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 261 | IC:  80 | CMD:   ST | ARG:        1 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 262 | IC:  81 | CMD:  JMP | ARG:        0 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 263 | IC:  81 | CMD:  JMP | ARG:        0 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 264 | IC:  82 | CMD:   LD | ARG:        0 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 265 | IC:  82 | CMD:   LD | ARG:        0 | AC:       34 | DR:       34 | AR:   0 | INT: false 
TICK: 266 | IC:  82 | CMD:   LD | ARG:        0 | AC:       21 | DR:       21 | AR:   0 | INT: false 
TICK: 267 | IC:  83 | CMD:  ADD | ARG:        1 | AC:       21 | DR:       21 | AR:   0 | INT: false 
TICK: 268 | IC:  83 | CMD:  ADD | ARG:        1 | AC:       21 | DR:       21 | AR:   1 | INT: false 
TICK: 269 | IC:  83 | CMD:  ADD | ARG:        1 | AC:       55 | DR:       34 | AR:   1 | INT: false 
TICK: 270 | IC:  84 | CMD:   ST | ARG:        2 | AC:       55 | DR:       34 | AR:   1 | INT: false 
TICK: 271 | IC:  84 | CMD:   ST | ARG:        2 | AC:       55 | DR:        2 | AR:   1 | INT: false 
TICK: 272 | IC:  84 | CMD:   ST | ARG:        2 | AC:       55 | DR:        2 | AR:   2 | INT: false 
TICK: 273 | IC:  84 | CMD:   ST | ARG:        2 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 274 | IC:  84 | CMD:   ST | ARG:        2 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 275 | IC:  85 | CMD:   LD | ARG:        2 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 276 | IC:  85 | CMD:   LD | ARG:        2 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 277 | IC:  85 | CMD:   LD | ARG:        2 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 278 | IC:  86 | CMD:  CMP | ARG:  4000000 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 279 | IC:  86 | CMD:  CMP | ARG:  4000000 | AC:       55 | DR:  4000000 | AR:   2 | INT: false 
TICK: 280 | IC:  86 | CMD:  CMP | ARG:  4000000 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 281 | IC:  87 | CMD:   JN | ARG:        7 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 282 | IC:  87 | CMD:   JN | ARG:        7 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 283 | IC:  88 | CMD:   JE | ARG:        9 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 284 | IC:  88 | CMD:   JE | ARG:        9 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 285 | IC:  89 | CMD:  JMP | ARG:       12 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 286 | IC:  89 | CMD:  JMP | ARG:       12 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 287 | IC:  90 | CMD:   LD | ARG:        1 | AC: -3999945 | DR:  4000000 | AR:   2 | INT: false 
TICK: 288 | IC:  90 | CMD:   LD | ARG:        1 | AC: -3999945 | DR:  4000000 | AR:   1 | INT: false 
TICK: 289 | IC:  90 | CMD:   LD | ARG:        1 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 290 | IC:  91 | CMD:   ST | ARG:        0 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 291 | IC:  91 | CMD:   ST | ARG:        0 | AC:       34 | DR:        0 | AR:   1 | INT: false 
TICK: 292 | IC:  91 | CMD:   ST | ARG:        0 | AC:       34 | DR:        0 | AR:   0 | INT: false 
TICK: 293 | IC:  91 | CMD:   ST | ARG:        0 | AC:       34 | DR:       34 | AR:   0 | INT: false 
TICK: 294 | IC:  91 | CMD:   ST | ARG:        0 | AC:       34 | DR:       34 | AR:   0 | INT: false 
TICK: 295 | IC:  92 | CMD:   LD | ARG:        2 | AC:       34 | DR:       34 | AR:   0 | INT: false 
TICK: 296 | IC:  92 | CMD:   LD | ARG:        2 | AC:       34 | DR:       34 | AR:   2 | INT: false 
TICK: 297 | IC:  92 | CMD:   LD | ARG:        2 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 298 | IC:  93 | CMD:   ST | ARG:        1 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 299 | IC:  93 | CMD:   ST | ARG:        1 | AC:       55 | DR:        1 | AR:   2 | INT: false 
TICK: 300 | IC:  93 | CMD:   ST | ARG:        1 | AC:       55 | DR:        1 | AR:   1 | INT: false 
TICK: 301 | IC:  93 | CMD:   ST | ARG:        1 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 302 | IC:  93 | CMD:   ST | ARG:        1 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 303 | IC:  94 | CMD:  JMP | ARG:        0 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 304 | IC:  94 | CMD:  JMP | ARG:        0 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 305 | IC:  95 | CMD:   LD | ARG:        0 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 306 | IC:  95 | CMD:   LD | ARG:        0 | AC:       55 | DR:       55 | AR:   0 | INT: false 
TICK: 307 | IC:  95 | CMD:   LD | ARG:        0 | AC:       34 | DR:       34 | AR:   0 | INT: false 
TICK: 308 | IC:  96 | CMD:  ADD | ARG:        1 | AC:       34 | DR:       34 | AR:   0 | INT: false 
TICK: 309 | IC:  96 | CMD:  ADD | ARG:        1 | AC:       34 | DR:       34 | AR:   1 | INT: false 
TICK: 310 | IC:  96 | CMD:  ADD | ARG:        1 | AC:       89 | DR:       55 | AR:   1 | INT: false 
TICK: 311 | IC:  97 | CMD:   ST | ARG:        2 | AC:       89 | DR:       55 | AR:   1 | INT: false 
TICK: 312 | IC:  97 | CMD:   ST | ARG:        2 | AC:       89 | DR:        2 | AR:   1 | INT: false 
TICK: 313 | IC:  97 | CMD:   ST | ARG:        2 | AC:       89 | DR:        2 | AR:   2 | INT: false 
TICK: 314 | IC:  97 | CMD:   ST | ARG:        2 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 315 | IC:  97 | CMD:   ST | ARG:        2 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 316 | IC:  98 | CMD:   LD | ARG:        2 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 317 | IC:  98 | CMD:   LD | ARG:        2 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 318 | IC:  98 | CMD:   LD | ARG:        2 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 319 | IC:  99 | CMD:  CMP | ARG:  4000000 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 320 | IC:  99 | CMD:  CMP | ARG:  4000000 | AC:       89 | DR:  4000000 | AR:   2 | INT: false 
TICK: 321 | IC:  99 | CMD:  CMP | ARG:  4000000 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 322 | IC: 100 | CMD:   JN | ARG:        7 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 323 | IC: 100 | CMD:   JN | ARG:        7 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 324 | IC: 101 | CMD:   JE | ARG:        9 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 325 | IC: 101 | CMD:   JE | ARG:        9 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 326 | IC: 102 | CMD:  JMP | ARG:       12 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 327 | IC: 102 | CMD:  JMP | ARG:       12 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 328 | IC: 103 | CMD:   LD | ARG:        1 | AC: -3999911 | DR:  4000000 | AR:   2 | INT: false 
TICK: 329 | IC: 103 | CMD:   LD | ARG:        1 | AC: -3999911 | DR:  4000000 | AR:   1 | INT: false 
TICK: 330 | IC: 103 | CMD:   LD | ARG:        1 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 331 | IC: 104 | CMD:   ST | ARG:        0 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 332 | IC: 104 | CMD:   ST | ARG:        0 | AC:       55 | DR:        0 | AR:   1 | INT: false 
TICK: 333 | IC: 104 | CMD:   ST | ARG:        0 | AC:       55 | DR:        0 | AR:   0 | INT: false 
TICK: 334 | IC: 104 | CMD:   ST | ARG:        0 | AC:       55 | DR:       55 | AR:   0 | INT: false 
TICK: 335 | IC: 104 | CMD:   ST | ARG:        0 | AC:       55 | DR:       55 | AR:   0 | INT: false 
TICK: 336 | IC: 105 | CMD:   LD | ARG:        2 | AC:       55 | DR:       55 | AR:   0 | INT: false 
TICK: 337 | IC: 105 | CMD:   LD | ARG:        2 | AC:       55 | DR:       55 | AR:   2 | INT: false 
TICK: 338 | IC: 105 | CMD:   LD | ARG:        2 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 339 | IC: 106 | CMD:   ST | ARG:        1 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 340 | IC: 106 | CMD:   ST | ARG:        1 | AC:       89 | DR:        1 | AR:   2 | INT: false 
TICK: 341 | IC: 106 | CMD:   ST | ARG:        1 | AC:       89 | DR:        1 | AR:   1 | INT: false 
TICK: 342 | IC: 106 | CMD:   ST | ARG:        1 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 343 | IC: 106 | CMD:   ST | ARG:        1 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 344 | IC: 107 | CMD:  JMP | ARG:        0 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 345 | IC: 107 | CMD:  JMP | ARG:        0 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 346 | IC: 108 | CMD:   LD | ARG:        0 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 347 | IC: 108 | CMD:   LD | ARG:        0 | AC:       89 | DR:       89 | AR:   0 | INT: false 
TICK: 348 | IC: 108 | CMD:   LD | ARG:        0 | AC:       55 | DR:       55 | AR:   0 | INT: false 
TICK: 349 | IC: 109 | CMD:  ADD | ARG:        1 | AC:       55 | DR:       55 | AR:   0 | INT: false 
TICK: 350 | IC: 109 | CMD:  ADD | ARG:        1 | AC:       55 | DR:       55 | AR:   1 | INT: false 
TICK: 351 | IC: 109 | CMD:  ADD | ARG:        1 | AC:      144 | DR:       89 | AR:   1 | INT: false 
TICK: 352 | IC: 110 | CMD:   ST | ARG:        2 | AC:      144 | DR:       89 | AR:   1 | INT: false 
TICK: 353 | IC: 110 | CMD:   ST | ARG:        2 | AC:      144 | DR:        2 | AR:   1 | INT: false 
TICK: 354 | IC: 110 | CMD:   ST | ARG:        2 | AC:      144 | DR:        2 | AR:   2 | INT: false 
TICK: 355 | IC: 110 | CMD:   ST | ARG:        2 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 356 | IC: 110 | CMD:   ST | ARG:        2 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 357 | IC: 111 | CMD:   LD | ARG:        2 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 358 | IC: 111 | CMD:   LD | ARG:        2 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 359 | IC: 111 | CMD:   LD | ARG:        2 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 360 | IC: 112 | CMD:  CMP | ARG:  4000000 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 361 | IC: 112 | CMD:  CMP | ARG:  4000000 | AC:      144 | DR:  4000000 | AR:   2 | INT: false 
TICK: 362 | IC: 112 | CMD:  CMP | ARG:  4000000 | AC: -3999856 | DR:  4000000 | AR:   2 | INT: false 
TICK: 363 | IC: 113 | CMD:   JN | ARG:        7 | AC: -3999856 | DR:  4000000 | AR:   2 | INT: false 
TICK: 364 | IC: 113 | CMD:   JN | ARG:        7 | AC: -3999856 | DR:  4000000 | AR:   2 | INT: false 
TICK: 365 | IC: 114 | CMD:   JE | ARG:        9 | AC: -3999856 | DR:  4000000 | AR:   2 | INT: false 
TICK: 366 | IC: 114 | CMD:   JE | ARG:        9 | AC: -3999856 | DR:  4000000 | AR:   2 | INT: false 
TICK: 367 | IC: 115 | CMD:   LD | ARG:        3 | AC: -3999856 | DR:  4000000 | AR:   2 | INT: false 
TICK: 368 | IC: 115 | CMD:   LD | ARG:        3 | AC: -3999856 | DR:  4000000 | AR:   3 | INT: false 
TICK: 369 | IC: 115 | CMD:   LD | ARG:        3 | AC:       44 | DR:       44 | AR:   3 | INT: false 
TICK: 370 | IC: 116 | CMD:  ADD | ARG:        2 | AC:       44 | DR:       44 | AR:   3 | INT: false 
TICK: 371 | IC: 116 | CMD:  ADD | ARG:        2 | AC:       44 | DR:       44 | AR:   2 | INT: false 
TICK: 372 | IC: 116 | CMD:  ADD | ARG:        2 | AC:      188 | DR:      144 | AR:   2 | INT: false 
TICK: 373 | IC: 117 | CMD:   ST | ARG:        3 | AC:      188 | DR:      144 | AR:   2 | INT: false 
TICK: 374 | IC: 117 | CMD:   ST | ARG:        3 | AC:      188 | DR:        3 | AR:   2 | INT: false 
TICK: 375 | IC: 117 | CMD:   ST | ARG:        3 | AC:      188 | DR:        3 | AR:   3 | INT: false 
TICK: 376 | IC: 117 | CMD:   ST | ARG:        3 | AC:      188 | DR:      188 | AR:   3 | INT: false 
TICK: 377 | IC: 117 | CMD:   ST | ARG:        3 | AC:      188 | DR:      188 | AR:   3 | INT: false 
TICK: 378 | IC: 118 | CMD:   LD | ARG:        1 | AC:      188 | DR:      188 | AR:   3 | INT: false 
TICK: 379 | IC: 118 | CMD:   LD | ARG:        1 | AC:      188 | DR:      188 | AR:   1 | INT: false 
TICK: 380 | IC: 118 | CMD:   LD | ARG:        1 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 381 | IC: 119 | CMD:   ST | ARG:        0 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 382 | IC: 119 | CMD:   ST | ARG:        0 | AC:       89 | DR:        0 | AR:   1 | INT: false 
TICK: 383 | IC: 119 | CMD:   ST | ARG:        0 | AC:       89 | DR:        0 | AR:   0 | INT: false 
TICK: 384 | IC: 119 | CMD:   ST | ARG:        0 | AC:       89 | DR:       89 | AR:   0 | INT: false 
TICK: 385 | IC: 119 | CMD:   ST | ARG:        0 | AC:       89 | DR:       89 | AR:   0 | INT: false 
TICK: 386 | IC: 120 | CMD:   LD | ARG:        2 | AC:       89 | DR:       89 | AR:   0 | INT: false 
TICK: 387 | IC: 120 | CMD:   LD | ARG:        2 | AC:       89 | DR:       89 | AR:   2 | INT: false 
TICK: 388 | IC: 120 | CMD:   LD | ARG:        2 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 389 | IC: 121 | CMD:   ST | ARG:        1 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 390 | IC: 121 | CMD:   ST | ARG:        1 | AC:      144 | DR:        1 | AR:   2 | INT: false 
TICK: 391 | IC: 121 | CMD:   ST | ARG:        1 | AC:      144 | DR:        1 | AR:   1 | INT: false 
TICK: 392 | IC: 121 | CMD:   ST | ARG:        1 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 393 | IC: 121 | CMD:   ST | ARG:        1 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 394 | IC: 122 | CMD:  JMP | ARG:        0 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 395 | IC: 122 | CMD:  JMP | ARG:        0 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 396 | IC: 123 | CMD:   LD | ARG:        0 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 397 | IC: 123 | CMD:   LD | ARG:        0 | AC:      144 | DR:      144 | AR:   0 | INT: false 
TICK: 398 | IC: 123 | CMD:   LD | ARG:        0 | AC:       89 | DR:       89 | AR:   0 | INT: false 
TICK: 399 | IC: 124 | CMD:  ADD | ARG:        1 | AC:       89 | DR:       89 | AR:   0 | INT: false 
TICK: 400 | IC: 124 | CMD:  ADD | ARG:        1 | AC:       89 | DR:       89 | AR:   1 | INT: false 
TICK: 401 | IC: 124 | CMD:  ADD | ARG:        1 | AC:      233 | DR:      144 | AR:   1 | INT: false 
TICK: 402 | IC: 125 | CMD:   ST | ARG:        2 | AC:      233 | DR:      144 | AR:   1 | INT: false 
TICK: 403 | IC: 125 | CMD:   ST | ARG:        2 | AC:      233 | DR:        2 | AR:   1 | INT: false 
TICK: 404 | IC: 125 | CMD:   ST | ARG:        2 | AC:      233 | DR:        2 | AR:   2 | INT: false 
TICK: 405 | IC: 125 | CMD:   ST | ARG:        2 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 406 | IC: 125 | CMD:   ST | ARG:        2 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 407 | IC: 126 | CMD:   LD | ARG:        2 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 408 | IC: 126 | CMD:   LD | ARG:        2 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 409 | IC: 126 | CMD:   LD | ARG:        2 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 410 | IC: 127 | CMD:  CMP | ARG:  4000000 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 411 | IC: 127 | CMD:  CMP | ARG:  4000000 | AC:      233 | DR:  4000000 | AR:   2 | INT: false 
TICK: 412 | IC: 127 | CMD:  CMP | ARG:  4000000 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 413 | IC: 128 | CMD:   JN | ARG:        7 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 414 | IC: 128 | CMD:   JN | ARG:        7 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 415 | IC: 129 | CMD:   JE | ARG:        9 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 416 | IC: 129 | CMD:   JE | ARG:        9 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 417 | IC: 130 | CMD:  JMP | ARG:       12 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 418 | IC: 130 | CMD:  JMP | ARG:       12 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 419 | IC: 131 | CMD:   LD | ARG:        1 | AC: -3999767 | DR:  4000000 | AR:   2 | INT: false 
TICK: 420 | IC: 131 | CMD:   LD | ARG:        1 | AC: -3999767 | DR:  4000000 | AR:   1 | INT: false 
TICK: 421 | IC: 131 | CMD:   LD | ARG:        1 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 422 | IC: 132 | CMD:   ST | ARG:        0 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 423 | IC: 132 | CMD:   ST | ARG:        0 | AC:      144 | DR:        0 | AR:   1 | INT: false 
TICK: 424 | IC: 132 | CMD:   ST | ARG:        0 | AC:      144 | DR:        0 | AR:   0 | INT: false 
TICK: 425 | IC: 132 | CMD:   ST | ARG:        0 | AC:      144 | DR:      144 | AR:   0 | INT: false 
TICK: 426 | IC: 132 | CMD:   ST | ARG:        0 | AC:      144 | DR:      144 | AR:   0 | INT: false 
TICK: 427 | IC: 133 | CMD:   LD | ARG:        2 | AC:      144 | DR:      144 | AR:   0 | INT: false 
TICK: 428 | IC: 133 | CMD:   LD | ARG:        2 | AC:      144 | DR:      144 | AR:   2 | INT: false 
TICK: 429 | IC: 133 | CMD:   LD | ARG:        2 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 430 | IC: 134 | CMD:   ST | ARG:        1 | AC:      233 | DR:      233 | AR:   2 | INT: false 
TICK: 431 | IC: 134 | CMD:   ST | ARG:        1 | AC:      233 | DR:        1 | AR:   2 | INT: false 
TICK: 432 | IC: 134 | CMD:   ST | ARG:        1 | AC:      233 | DR:        1 | AR:   1 | INT: false 
TICK: 433 | IC: 134 | CMD:   ST | ARG:        1 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 434 | IC: 134 | CMD:   ST | ARG:        1 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 435 | IC: 135 | CMD:  JMP | ARG:        0 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 436 | IC: 135 | CMD:  JMP | ARG:        0 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 437 | IC: 136 | CMD:   LD | ARG:        0 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 438 | IC: 136 | CMD:   LD | ARG:        0 | AC:      233 | DR:      233 | AR:   0 | INT: false 
TICK: 439 | IC: 136 | CMD:   LD | ARG:        0 | AC:      144 | DR:      144 | AR:   0 | INT: false 
TICK: 440 | IC: 137 | CMD:  ADD | ARG:        1 | AC:      144 | DR:      144 | AR:   0 | INT: false 
TICK: 441 | IC: 137 | CMD:  ADD | ARG:        1 | AC:      144 | DR:      144 | AR:   1 | INT: false 
TICK: 442 | IC: 137 | CMD:  ADD | ARG:        1 | AC:      377 | DR:      233 | AR:   1 | INT: false 
TICK: 443 | IC: 138 | CMD:   ST | ARG:        2 | AC:      377 | DR:      233 | AR:   1 | INT: false 
TICK: 444 | IC: 138 | CMD:   ST | ARG:        2 | AC:      377 | DR:        2 | AR:   1 | INT: false 
TICK: 445 | IC: 138 | CMD:   ST | ARG:        2 | AC:      377 | DR:        2 | AR:   2 | INT: false 
TICK: 446 | IC: 138 | CMD:   ST | ARG:        2 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 447 | IC: 138 | CMD:   ST | ARG:        2 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 448 | IC: 139 | CMD:   LD | ARG:        2 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 449 | IC: 139 | CMD:   LD | ARG:        2 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 450 | IC: 139 | CMD:   LD | ARG:        2 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 451 | IC: 140 | CMD:  CMP | ARG:  4000000 | AC:      377 | DR:      377 | AR:   2 | INT: false 
TICK: 452 | IC: 140 | CMD:  CMP | ARG:  4000000 | AC:      377 | DR:  4000000 | AR:   2 | INT: false 
TICK: 453 | IC: 140 | CMD:  CMP | ARG:  4000000 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 454 | IC: 141 | CMD:   JN | ARG:        7 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 455 | IC: 141 | CMD:   JN | ARG:        7 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 456 | IC: 142 | CMD:   JE | ARG:        9 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 457 | IC: 142 | CMD:   JE | ARG:        9 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 458 | IC: 143 | CMD:  JMP | ARG:       12 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 459 | IC: 143 | CMD:  JMP | ARG:       12 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 460 | IC: 144 | CMD:   LD | ARG:        1 | AC: -3999623 | DR:  4000000 | AR:   2 | INT: false 
TICK: 461 | IC: 144 | CMD:   LD | ARG:        1 | AC: -3999623 | DR:  4000000 | AR:   1 | INT: false 
TICK: 462 | IC: 144 | CMD:   LD | ARG:        1 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 463 | IC: 145 | CMD:   ST | ARG:        0 | AC:      233 | DR:      233 | AR:   1 | INT: false 
TICK: 464 | IC: 145 | CMD:   ST | ARG:        0 | AC:      233 | DR:        0 | AR:   1 | INT: false 
TICK: 465 | IC: 145 | CMD:   ST | ARG:        0 | AC:      233 | DR:        0 | AR:   0 | INT: false 
TICK: 466 | IC: 145 | CMD:   ST | ARG:        0 | AC:      233 | DR:      233 | AR:   0 | INT: false 
TICK: 467 | IC: 145 | CMD:   ST | ARG:        0 | AC:      233 | DR:      233 | AR:   0 | INT: false 
TICK: 468 | IC: 146 | CMD:   LD | ARG:        2 | AC:      233 | DR:      233 | AR:   0 | INT: false 
TICK: 469 | IC: 146 | CMD:   LD | ARG:        2 | AC:      233 | DR:      233 | AR:   2 | INT: false 
